alert_key,cust_id,risk_rank,occupation_code,total_asset,sar_flag,country,cur_type,amt,lupay,byymm,cycam,usgam,clamt,csamt,inamt,cucsm,cucah
353386,527dd6eac484d5eea04a17a444f6cb8d854ec603ea5bbc94db16752a58d1e357,1,17.0,516.0,0.0,130.0,47.0,127.0,0.0,306.0,61930.0,127.0,0.0,0.0,0.0,0.0,0.0
353388,3ef18dd1f8b614f6b94ed2bcd002f69941ff125dc0b135a05da8df29e00c647c,1,19.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,20918.0,0.0,0.0,0.0,0.0,0.0,0.0
353394,605be1af0245f872d8adc5b5e23cafb27a4de11247dd07d90ea0b79f1da191de,1,18.0,58111.0,0.0,130.0,47.0,764.0,0.0,122.0,31279.0,0.0,0.0,0.0,0.0,0.0,0.0
353396,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
353399,4e02ed7bf1271c06a307586d206ca1a01be531e0070dd99e1c83fa4fd4781492,3,12.0,101742.0,0.0,130.0,47.0,2866.0,35396.0,0.0,102362.0,17965.0,0.0,0.0,0.0,17965.0,0.0
353403,3182ab9ecb0e19b96a0a68723490c01cc46dbc1e8d8a31801c9a010b436eee89,1,12.0,324044.0,0.0,130.0,47.0,800.0,1202362.0,0.0,120136.0,103417.0,0.0,0.0,0.0,1239436.0,0.0
353404,789ea5446f9ac1673fa6a93d2a19410a615692cd34d8ab00ce5c268ac6a87933,1,19.0,42186.0,0.0,130.0,47.0,279.0,1039394.0,0.0,135121.0,2318.0,0.0,0.0,1497.0,916348.0,0.0
353405,c2df034871c5ef37f00205359e308bb6039d9e43eaa93d4073cc5a9fa4daeafe,1,9.0,209434.0,0.0,130.0,47.0,507.0,0.0,0.0,104340.0,0.0,0.0,0.0,0.0,0.0,0.0
353407,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353413,7844d12452c6319c9a1d6cee9d4c173d4a2b151a5c632c15b73196b84be493c9,1,3.0,96316.0,0.0,130.0,47.0,112.0,6284.0,0.0,100410.0,46334.0,0.0,0.0,4782.0,6475.0,0.0
353415,fef9844c072dca4a611ca877becb3763580178b6cf3665d70619cbca56baac71,1,5.0,1836187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353416,c07d43f34b42136114589d2959de206f5f3abdac910010d7490fde59b7807ad8,1,19.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353494,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,1,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353518,d11b9cd483cf1fe9d2c26de44af17d86707e1b9159c2b2a5235ef01aa8aa9376,1,5.0,6166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353540,9586b80d3ad1d74c0a1efe792cae2ecd073243fb01ed33fa1f70867748596bd5,3,3.0,262604.0,0.0,0.0,0.0,0.0,0.0,0.0,199106.0,0.0,0.0,0.0,0.0,0.0,0.0
353541,b01aea4682b7939196d577f79f9190028ff2aaa7157db99a5a6ddafe9da1e512,3,12.0,67019.0,0.0,130.0,47.0,256.0,24703.0,0.0,308857.0,302203.0,21464.0,-4305.0,0.0,33707.0,21464.0
353545,f89813ecde214fcec58714614aada8c8999067c265988e712bc90ea82ec1b5a3,1,9.0,40161.0,0.0,130.0,47.0,903.0,0.0,0.0,200835.0,14404.0,0.0,0.0,0.0,14667.0,0.0
353549,54c04f1809054b1558b09dea4679810db1224205e3efb0fa11bf38b6381a9c9f,3,16.0,110515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353550,1ce1c66d64dd1ca22bf0770832213f81ba0a531ba63f3f2195233a3a26f79887,1,17.0,1287860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353556,1364f23b15c2dc8378bce78277707d611ad656d8b75de81bfc83a7ee2b814b1e,1,15.0,0.0,0.0,61.0,47.0,358.0,13275.0,0.0,1021924.0,11835.0,0.0,0.0,0.0,354.0,0.0
353558,3c97bfde6aa4cdc6b971adca276fb4442666fe68e4d1d6a4c3e2564bc86f0115,1,17.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353560,f051bc7a02f142468b29f1697e7db9ae324de2ceea67d55997cb8514f2fa5f32,1,18.0,19349365.0,0.0,130.0,47.0,3252.0,151563.0,0.0,502737.0,208309.0,0.0,0.0,10437.0,110545.0,0.0
353561,7d8be00ad18f1fa336fca153f0f06e86625336863fa71114f57e473fd87b59b0,1,9.0,373218.0,0.0,130.0,47.0,418.0,265615.0,0.0,1043885.0,124934.0,0.0,0.0,0.0,87940.0,0.0
353566,35cf824c1d24ad2aa716e272a007025f41943ffa6e9cb6d5f447a6fe304fa8f6,1,13.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,50593.0,-5.0,0.0,0.0,0.0,0.0,0.0
353568,84a6fa479a5dde2086d08d056c0bb72ae371034bdfbb1fe644e7769eab2e5231,1,12.0,906.0,0.0,130.0,47.0,100.0,7025.0,0.0,110396.0,57123.0,0.0,0.0,5114.0,5114.0,0.0
353569,9a56b2de3a0f5030a014b2a8ee165a6641b35325a23aa0842e35a034217c0cc7,1,9.0,711035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353571,84858ffc804662a027506235c53cec0f508bb220d5af3e6cce21129462cb7bc6,2,17.0,184681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353578,c6def618ad861703c025be4f41bdf7569310228ae93aeffc73088c520c79558d,1,2.0,444392.0,0.0,130.0,47.0,30.0,7586.0,0.0,253818.0,386.0,0.0,0.0,0.0,386.0,0.0
353579,a5e7328d1b4a8703d432503cd84b163de16f67324a72d1f723313f7278e64f18,1,17.0,403354.0,0.0,119.0,46.0,536.0,334515.0,0.0,521791.0,499626.0,0.0,0.0,0.0,415816.0,0.0
353582,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
353586,b600c0720096c241f5aec16b096c6a353492eee8a5855aa7f79d81390811d914,1,17.0,12207.0,0.0,130.0,47.0,2601.0,106235.0,0.0,50806.0,34073.0,0.0,0.0,4862.0,111651.0,0.0
353587,06c5ea5ccda4dfd8839c0dec8646fb3071d2c02883ef8a9f715aaa74f38d2419,1,17.0,259985.0,0.0,130.0,47.0,122.0,39067.0,0.0,124192.0,43634.0,0.0,0.0,13224.0,35982.0,0.0
353589,9e0260837cd7b7ce8212a55078d908ff7f6c770dac6a61098af6b5aefb21ea6d,1,19.0,386.0,0.0,130.0,47.0,50.0,13792.0,0.0,157341.0,5454.0,0.0,0.0,0.0,5454.0,0.0
353592,d35491b58499e382542b6be80138b583b46fea5a5710fe07eb6c6a3f52d145c3,1,19.0,63282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353596,f639713136b62556a72db5f4732cedc8340da74ba3df8ea30cdead73d816da6e,1,18.0,163630.0,0.0,130.0,47.0,509.0,2447.0,0.0,40731.0,2035.0,0.0,0.0,0.0,16540.0,0.0
353823,01c705b457297805c1c08137cb3adb164b8f393c265db2c3aff0a5484a703302,3,19.0,390912.0,0.0,130.0,47.0,606.0,10566.0,0.0,306239.0,16131.0,0.0,0.0,0.0,13136.0,0.0
353825,4fe33547885e7b78e53ee0e75cc718659cc329334d2cb3e3d27fbf90c845f69a,1,20.0,2042794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353831,e26f2539372bb175d7253b82905e5c9ce287e00bbe3e0ddd62ad60ef5754de36,1,19.0,2276481.0,0.0,130.0,47.0,40900.0,8610.0,0.0,156905.0,99630.0,0.0,0.0,16786.0,16786.0,0.0
353833,437f252b4b9efa525619c0fb7e7019fcb7ec33a754909125e97c80f8cc564f99,3,12.0,868378.0,0.0,130.0,47.0,1002.0,1502.0,0.0,110165.0,1002.0,0.0,0.0,0.0,1002.0,0.0
353835,bc2d8f0134895f6deaee4eb189e06d8a81a5c25443559f2528254e87100b57ea,1,9.0,529947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353843,04ac4e9d22843711c4c1276de3b55c377016e2158f280f1281ca3b17b018e994,3,14.0,1441976.0,0.0,130.0,47.0,418.0,486762.0,0.0,835499.0,719103.0,0.0,0.0,0.0,527807.0,0.0
353847,c2ad0ccf7c4349a266c4970482a28c024b341e5e490d0de780a34bbc05e54602,1,14.0,2886933.0,0.0,0.0,0.0,0.0,0.0,0.0,92667.0,0.0,0.0,0.0,0.0,0.0,0.0
353848,496705d17253600f1cd4b9f71ac91c941df9eda28af40f3331685018974a5d23,1,17.0,123577.0,0.0,37.0,53.0,3774.0,0.0,0.0,502596.0,-27407.0,0.0,0.0,0.0,0.0,0.0
353851,20198b84c0b319c0e9e16ed178194e0c7ebed40e4b8fabfcd7687f178e684d23,3,9.0,2144675.0,0.0,130.0,47.0,0.0,0.0,0.0,50360.0,0.0,0.0,0.0,0.0,0.0,0.0
353855,22f043b4f96fe1b44b628491d2707242b02d9dd48006612bdd2823764b9911f4,3,12.0,918230.0,0.0,130.0,47.0,1014.0,0.0,30.0,60839.0,10250.0,0.0,0.0,0.0,10250.0,0.0
353857,a7b2a16d1121ffe01552b25fad838a79ac6fe6908d20e1d655b02495a5d7e0df,1,10.0,5909.0,0.0,130.0,47.0,20292.0,22997.0,0.0,507312.0,15920.0,0.0,0.0,4227.0,3239.0,0.0
353860,4974cd07394c019c0dc9ba01e949ac581e65e5aa74e4392dece7e8a1f292e6e3,1,17.0,264699.0,0.0,130.0,47.0,625.0,54526.0,0.0,166570.0,37624.0,0.0,0.0,1197.0,27479.0,0.0
353861,f982ba53c9d010338106a128ca871d1cafabf4795c3b81e4e2e3206016b7577f,1,17.0,6316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353864,8a89be5b38f76afa6deeb419c9efd97fca86463faba234f3d798db28be3a91f6,1,19.0,79871.0,0.0,130.0,47.0,1479.0,8709.0,0.0,104875.0,19475.0,0.0,0.0,0.0,19475.0,0.0
353865,c1122b414958c98c43f3879e543dae4b4cd0374cdf8f2e1fa6ebcdc247cbcfe0,1,18.0,341725.0,0.0,130.0,47.0,60.0,29766.0,0.0,517270.0,41133.0,0.0,0.0,0.0,35521.0,0.0
353867,6efeeb2724b7ef6b05aff38f12a0fac0e464bc411f430bb3cad8bd1bddb18e5a,1,18.0,159317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353868,462b0f3ea421c13cca6494f85b0f625dba44dae33a728544680d7e2212e92d8a,3,17.0,554705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353870,24110a2ec5a36adb9dbb6540faf32719b82f3b181cc37ceab0041e2a35a2cc87,1,17.0,565453.0,0.0,130.0,47.0,15343.0,0.0,0.0,50839.0,0.0,0.0,0.0,0.0,0.0,0.0
353872,9b283dff9c2ae2e96da7e09b55cf1d5c5c56b388c37cb9199484c84de9e049c9,1,17.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353875,eb128554ce8d223883c90f1aa41355051fe62bc2c15e54bd019891c21ef1b782,3,13.0,309683.0,0.0,130.0,47.0,7082.0,0.0,61.0,50567.0,11968.0,0.0,0.0,0.0,10472.0,0.0
353878,39e5271b996829c52e0358637e4e79a26e21c79d8fa153317b5a77223efc16d3,1,12.0,23454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353879,701cc14702a42f197624ef26a56711acd08e6c8e885d969e02d911f762986737,1,18.0,15620.0,0.0,19.0,7.0,3599.0,796466.0,0.0,146891.0,143963.0,0.0,0.0,0.0,681246.0,0.0
353885,5404b88d7816e32feb1f84b6b836d8dbf3e7a76705a330715613dcfd73aa54ee,1,19.0,0.0,0.0,130.0,47.0,130.0,10414.0,0.0,135382.0,84201.0,0.0,0.0,618.0,35789.0,0.0
353888,5deb26d41f21535fe62ba7b458c8a1c19aa2c449c19b58e57f517d00eb27087e,1,12.0,904.0,0.0,130.0,47.0,50209.0,1446024.0,0.0,110460.0,61085.0,0.0,0.0,0.0,1252441.0,0.0
353890,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
354007,e8b633d446fb7765581d64205efd8dfa059215aa4b1d742543b378f1f2c73fee,1,19.0,247918.0,0.0,130.0,47.0,22887.0,1512164.0,0.0,135240.0,-2178.0,0.0,0.0,0.0,1389814.0,0.0
354013,10a082d613a789acd3abc2648c84585e92e93d7fa20591c50a33899a9c03fe61,3,15.0,226357.0,0.0,130.0,47.0,403.0,10477.0,0.0,104768.0,45259.0,0.0,0.0,0.0,0.0,0.0
354014,e5f207e25a86e3121f14fb76729350aa06f5a4ec434077520769cceb1ee7d68d,1,17.0,1310883.0,0.0,130.0,47.0,843.0,28344.0,0.0,609040.0,95769.0,0.0,0.0,11507.0,20844.0,0.0
354015,1a3efa69705f611c7ef2384a715c8142e2ee801cfec9df4eb21131c33fc247a7,3,9.0,553993.0,0.0,130.0,47.0,51583.0,829364.0,0.0,7666339.0,2343836.0,0.0,0.0,781279.0,781279.0,0.0
354022,9e69ce9ccd13ab3ce7ac24c4b4e8a8f4e722de73b0e70be4f850a6d78cc2b261,1,9.0,2218347.0,0.0,130.0,47.0,10.0,8341.0,0.0,132935.0,6994.0,0.0,0.0,1343.0,2578.0,0.0
354024,76de39a510df17444d09a2e18c3330aeb629c6b00b5f198911d96d3831e82328,3,18.0,1770992.0,0.0,31.0,47.0,1291.0,0.0,306.0,300194.0,0.0,0.0,0.0,0.0,0.0,0.0
354027,feb310d5ace25411b83cae1acaa1af55d9f2241489604c10528b7f3d54efe4d4,1,19.0,0.0,0.0,130.0,47.0,1019.0,0.0,0.0,81591.0,1019.0,0.0,0.0,0.0,1019.0,0.0
354039,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
354040,b434f69a71b6e4ccb7e43f2a16f33d6229f8a1fa31c8793a638c76b4972af53a,1,17.0,168008.0,0.0,130.0,47.0,98.0,64036.0,0.0,310768.0,83215.0,0.0,0.0,12316.0,44587.0,0.0
354044,a62d70911e788d5fe609d2a7bb3ab800cb3c1ab4e923658fe066a9b3f225410a,3,1.0,2169802.0,0.0,130.0,47.0,559.0,5652.0,0.0,203252.0,6559.0,0.0,0.0,1034.0,4475.0,0.0
354045,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354047,2fd79d7d8847884d1b4ad649c1bea7b9639bb2ad850cca5752d0de383c3244e4,1,1.0,450.0,0.0,130.0,47.0,103.0,0.0,214.0,31033.0,30647.0,0.0,0.0,0.0,30647.0,0.0
354048,e9f1eb29fee8332320ab602ec60bd9f807e6b1a86f3a5cd40d87a9acd4cf8be4,1,16.0,39739.0,0.0,61.0,47.0,174.0,18908.0,0.0,204413.0,209313.0,0.0,0.0,0.0,21632.0,0.0
354049,7f69fa9eab8f397d367e2bb61ee1fa008999a0aab91e061e8f4bfe25fb35807d,3,12.0,2285386.0,0.0,130.0,47.0,20176.0,48199.0,0.0,100881.0,54141.0,0.0,0.0,19974.0,73772.0,0.0
354054,7844d12452c6319c9a1d6cee9d4c173d4a2b151a5c632c15b73196b84be493c9,1,3.0,96316.0,0.0,130.0,47.0,112.0,6284.0,0.0,100410.0,46334.0,0.0,0.0,4782.0,6475.0,0.0
354061,91a6018989718394178aabdd9074cd302f520f13a30bd40d7cae89b0eec8ba1c,1,19.0,371514.0,0.0,0.0,0.0,0.0,0.0,365.0,20973.0,0.0,0.0,0.0,0.0,0.0,0.0
354143,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,1,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354177,b212d14cb35676926682b2cf849e295d948888f556c07e854c4cdad9f32f5084,1,2.0,98177.0,0.0,130.0,47.0,1110.0,2197.0,0.0,174655.0,-2156.0,0.0,0.0,0.0,-2178.0,0.0
354178,e22dc15d74a3696f28a930e3cbe07ec3ef8d27c338cd0f98ca7330ccc8c97665,1,17.0,412989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354211,74214c478dc6519fbefe4bc31693865bdcd698ab974b6435bb8fa842a3ed4fd8,3,15.0,201906.0,0.0,130.0,47.0,144559.0,4447.0,0.0,206512.0,210149.0,144559.0,-144559.0,0.0,2548.0,144559.0
354212,9b45aeac29df071d12003b462f5a3afdf5e506f5d75771de5fa610172b88f2ce,1,17.0,2946.0,0.0,0.0,0.0,0.0,0.0,0.0,81281.0,0.0,0.0,0.0,0.0,0.0,0.0
354218,8af18d87937633313c1040db8b01bd51bced5a9c041bff85f262aa64dee63864,1,19.0,221324.0,0.0,130.0,47.0,409.0,1228.0,0.0,184186.0,1637.0,0.0,0.0,0.0,1637.0,0.0
354220,13c7d020871fe6ceaec1a4b5a1f4675db7daf9536caf7370596bdaaec8ff4a66,1,15.0,21984.0,0.0,0.0,0.0,0.0,0.0,0.0,309577.0,-10.0,0.0,0.0,0.0,0.0,0.0
354223,fe0b3b09a3b8c5435d55a286ecd4fb416e96d3231abdf27c975bf8606a0b559c,3,12.0,2422.0,0.0,130.0,47.0,172.0,29481.0,0.0,150206.0,54439.0,0.0,0.0,0.0,45277.0,0.0
354226,9df84862272aa8b1d36b2c9574aedf16b03c1737e136b923095c373bcce2328d,3,17.0,173255.0,0.0,0.0,0.0,0.0,0.0,0.0,77061.0,0.0,0.0,0.0,0.0,0.0,0.0
354229,870252ba9d2d6cb4433ce4718b80b2e69cf73adcc7e92657e8383e2f281cc13c,3,12.0,876408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354234,a88ae349a9fa089cee8033130927c17c135a16cf7561dd0eaf93d8b53d08e7c7,1,11.0,1672432.0,0.0,130.0,47.0,408.0,3676.0,0.0,306370.0,3268.0,0.0,0.0,0.0,2451.0,0.0
354235,be7d3c28b1cfcb04e646520dfebdedf1beaf32b89d7d649b1a19784143bedff4,1,4.0,227418.0,0.0,130.0,47.0,49.0,692.0,0.0,156666.0,1934.0,0.0,0.0,0.0,1931.0,0.0
354238,a2b85eef853952bd0dc533f6ea6e12bbb0c3cceef7101e3c5e3874b504cb223a,1,12.0,1335218.0,0.0,72.0,46.0,262.0,18968.0,0.0,102408.0,51318.0,0.0,0.0,7417.0,17363.0,0.0
354239,2886a332d3530dcbfebeb0292251d04c1e0c20e767051dbfafd1e09fd7b864f4,1,9.0,5845.0,0.0,119.0,47.0,121.0,1557.0,0.0,51275.0,3060.0,0.0,0.0,0.0,1310.0,0.0
354245,3513b38b20fd02573807e4a414ed7341e3bd0844fc525d5294adae63e5c61af2,3,19.0,567379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354246,0b772c5cc6cc2b02a79bba795df8edcfac07b81030ac26ee1998738b97221c4e,3,17.0,394766.0,0.0,61.0,47.0,191.0,15529.0,0.0,603359.0,74764.0,0.0,0.0,0.0,74535.0,0.0
354254,b85d0a2e03dd24bee012fee7df3e88476b6ed3aadfde1a73618551723813d18a,1,17.0,20632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354256,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
354258,ff483c74ef2977bfcf04be0a79363af72d1812aac9ce1fcdf671b4433218f6ad,2,17.0,41066.0,0.0,130.0,47.0,30.0,19845.0,0.0,207836.0,10341.0,0.0,0.0,2038.0,4179.0,0.0
354260,7629f010080267f680a4ca9c6cac71c4d4d86933dcc7ed2f3625fde2c161e9de,1,17.0,506366.0,0.0,130.0,47.0,1519.0,1382.0,0.0,81648.0,1425.0,0.0,0.0,0.0,1425.0,0.0
354261,51d9f1c083dfbba0c459d86f1aa8a2ae6c83f42e9b2a7a44955999a373160b23,3,12.0,106656.0,0.0,130.0,47.0,84.0,6321.0,0.0,104538.0,7164.0,0.0,0.0,0.0,5498.0,0.0
354262,863ec3df49a091454fa48aa183f675e76b1bd2c5b07699297ba163a7574e7622,1,15.0,5016106.0,0.0,130.0,47.0,302.0,46271.0,0.0,305724.0,12849.0,0.0,0.0,0.0,12849.0,0.0
354263,33ff49ea8a07c6d1b7cc203dcc3638ebde62dfb960a1697c8e5a55dffefc1cb6,1,9.0,367478.0,0.0,0.0,0.0,0.0,0.0,244.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0
354401,8ad6c338a1078ea5139423c7243914c0201f4afa21def82600d46594bff8e852,1,18.0,171726.0,0.0,130.0,47.0,3764.0,1180240.0,0.0,100875.0,53465.0,0.0,0.0,0.0,1329432.0,0.0
354402,3866ff42c351cc7b7fa22395a3a3fcf3957b4c457fb60b51ad2cfd764b6b4c39,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354407,e690c8f545ee695265b54152b397660ca84013e38008377365c4fa5cbd16d53d,1,15.0,41105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354413,c4f6b8c4bfedd53d1157e24c5d93eab33881648e8757502c4044e750f8217a1b,2,11.0,684030.0,0.0,0.0,0.0,0.0,0.0,0.0,30291.0,0.0,0.0,0.0,0.0,0.0,0.0
354415,cb9175b3e1c31f7c0b5da1d61630ebf4d9aeec0f68db1720408d6eba39d9c8b3,1,3.0,0.0,0.0,130.0,47.0,10.0,25800.0,0.0,229842.0,37053.0,0.0,0.0,1485.0,23550.0,0.0
354417,1364f23b15c2dc8378bce78277707d611ad656d8b75de81bfc83a7ee2b814b1e,1,15.0,0.0,0.0,61.0,47.0,358.0,13275.0,0.0,1021924.0,11835.0,0.0,0.0,0.0,354.0,0.0
354421,24af5887ebccd3c048b954fb3fbbb6136171f2719e9cf5b175d34edc2e0f53f1,1,13.0,3516.0,0.0,0.0,0.0,0.0,0.0,0.0,87073.0,0.0,0.0,0.0,0.0,0.0,0.0
354423,100a82e1e7a6bbd932c27c702a5c385f5f0b831b44a52e9206b509a18ea6ce09,1,13.0,103.0,0.0,130.0,47.0,0.0,0.0,0.0,164394.0,0.0,0.0,0.0,0.0,0.0,0.0
354428,8d2f9642b5caf21cff8b976485b8f964f6b7dac3150964e72f25c29baebbfa91,1,9.0,22455.0,0.0,130.0,47.0,1396.0,21838.0,0.0,91465.0,64574.0,0.0,0.0,6342.0,7906.0,0.0
354430,85560737ffda7254ba16b71e4c5b519b85a51942ab02c69ca358f1d4d8f83acc,3,17.0,461707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354431,4dfeca8a959845f1ed0a40340b8c53525bb477c5c37a7068d6383515d211c881,1,10.0,409561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354432,f284d9a1f047636cf371af0d1e2cc1a8583c413aca0e347538758b914e00eeec,1,13.0,131985.0,0.0,0.0,0.0,0.0,137.0,0.0,81634.0,705.0,0.0,0.0,0.0,0.0,0.0
354435,115320f452f39ac84f789530964e49f241d4cb2a3d90c870f1e7955b5a1572d5,1,19.0,153711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354440,4924304e9bdd0e051b19b5db38bbb108aac4681298a2391e2dd422ec819bef2a,1,11.0,41915.0,0.0,130.0,47.0,1881.0,7725.0,0.0,100657.0,13386.0,0.0,0.0,0.0,12636.0,0.0
354442,c9b9e0665630889f0ccc4ec90e4f07af288a90b5521b89b4432d2366846a6fab,1,17.0,4735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354443,c6def618ad861703c025be4f41bdf7569310228ae93aeffc73088c520c79558d,1,2.0,444392.0,0.0,130.0,47.0,30.0,7586.0,0.0,253818.0,386.0,0.0,0.0,0.0,386.0,0.0
354446,7a0f52225c08808e07753ca0a975a08a22dce5dfbd6445223eed8c3a70ed84c3,3,12.0,73143.0,0.0,130.0,47.0,66920.0,1285.0,0.0,201263.0,0.0,0.0,0.0,0.0,0.0,0.0
354447,af44e752f63f8e447bc6fdac56d364a2f22eabbdbbefc4e3573905618f811eb8,1,15.0,242106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354448,f00c77fb992022b1eb0236c21261661360b4a636c24e2249230b50e51cf35d43,1,13.0,40907.0,0.0,130.0,47.0,484.0,8498.0,0.0,61772.0,32042.0,0.0,0.0,3280.0,9566.0,0.0
354449,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
354452,d416d6741710614ecf374202e7a0656dff8625efe57d6b2727d001b4e29ba532,1,12.0,1402359.0,0.0,130.0,47.0,862.0,19715.0,0.0,101410.0,30541.0,0.0,0.0,0.0,29091.0,0.0
354453,7ea8d681ee9394e27e6064d23d0918ae9b67d1b21dbae9744ed66ef8c8a526fb,3,19.0,29734.0,0.0,130.0,47.0,344.0,0.0,153.0,135842.0,0.0,0.0,0.0,0.0,0.0,0.0
354459,9e0260837cd7b7ce8212a55078d908ff7f6c770dac6a61098af6b5aefb21ea6d,1,19.0,386.0,0.0,130.0,47.0,50.0,13792.0,0.0,157341.0,5454.0,0.0,0.0,0.0,5454.0,0.0
354465,fdde5a68041ab648d05b08964fb82cde74fc3db1cfc6154bb407f27212f65028,1,17.0,7638.0,0.0,130.0,47.0,1803.0,0.0,0.0,50547.0,0.0,0.0,0.0,0.0,0.0,0.0
354468,f639713136b62556a72db5f4732cedc8340da74ba3df8ea30cdead73d816da6e,1,18.0,163630.0,0.0,130.0,47.0,509.0,2447.0,0.0,40731.0,2035.0,0.0,0.0,0.0,16540.0,0.0
